 id,rest_count
6627449,15
19609887,12
1936633,12
715270,12
13864221,5
13109017,29
9513511,21
10801360,13
182177,10
5046189,15
773041,12
755528,12
20449125,12
3644017,20
14788009,70
12147125,93
10685496,9
7859360,2
16827715,22
3929317,19
8316959,16
17234796,22
12972200,41
1046443,27
11641041,40
10735397,7
10789911,11
6950074,81
13512004,98
20459144,33
19019592,36
19282178,20
19950498,96
11301089,67
2519770,12
20714304,94
11434386,17
10360144,0
15899509,8
10526346,5
20122292,100
19207857,96
13491197,95
13492036,45
2051499,35
4645841,14
11098211,93
876792,24
11624694,99
5728500,86
12814991,43
20942352,17
10136508,22
14856378,55
7385692,95
9351013,95
15641528,35
13543975,0
11968958,17
6168880,14
15126483,19
16945254,99
7637901,96
19179997,4
8145603,16
18268446,8
16302869,98
4767748,38
9078187,80
13101001,100
57166,37
6611592,38
20307087,17
19848103,18
17684828,45
18601252,43
19910705,40
6670064,99
2738965,6
4541187,98
15581667,0
13889399,0
16231738,95
15568588,42
13601150,43
18974335,98
13991331,4
4550494,10
20408846,34
5466955,44
494208,89
2836845,0
18433038,43
16975094,19
14181211,35
16146960,9
13941210,22
1981410,19
14824090,80
1581579,17
16916708,8
9182008,24
1841252,42
12851100,4
8392882,19
12455130,46
10357730,96
18221952,95
2435198,4
16771876,40
1739847,4
17960424,25
2371632,16
15024889,35
18077042,1
11474664,20
11496210,18
19030149,1
4853647,36
18898125,41
13359647,33
16065265,8
13810918,38
13688739,30
17529164,30
15345966,0
259946,10
20452107,8
19805091,10
19192001,12
258838,7
17716523,9
18628272,5
6031948,0
19660760,7
18806323,7
13914735,7
16703220,6
12829824,0
13527085,1
14535032,9
5009768,4
20586405,1
13556488,7
581542,0
7043746,1
18802889,1
13525009,1
13524592,1
6044964,6
14124508,6
20587378,1
15342701,8
13113064,7
20583998,1
18785110,1
18504871,24
14303304,55
4008443,47
17865967,24
3263561,53
1036498,48
9895911,49
13084559,9
17496002,55
13937620,36
15834067,42
3176874,136
12185367,27
15037795,47
3615796,49
16163275,54
18994965,34
894093,24
19570605,50
16897705,26
19122134,15
12609695,53
771650,58
449764,36
771647,50
3594408,25
11774332,25
20896605,42
5085965,43
13359798,53
15990316,137
3768977,5
4839932,26
11776141,19
9548931,5
19984688,140
761606,42
13318679,18
1221511,30
9351679,141
6933582,42
2086732,49
13100152,5
20638833,53
15126686,8
19332928,8
4041806,0
17956381,59
15323278,140
4047638,35
6402712,50
15595462,53
7019788,4
19709281,42
2863530,46
1427401,8
11992103,138
12601401,45
17405926,51
18076941,55
2727166,1
13486885,125
19037243,131
9894602,121
14322869,133
8274931,141
19386564,86
11135107,133
9674142,132
20043063,136
16085058,139
11315999,52
14351787,49
8045552,30
14341397,131
9164910,121
9988233,130
785366,124
16099007,10
9674869,49
4849864,48
2465962,103
20054438,24
14025205,56
19530263,9
20457624,20
16394420,56
7874869,142
20195711,19
14092055,41
3605493,83
4993422,30
3945636,52
10658613,47
8664615,62
8795721,142
8535125,33
14303789,45
20056846,50
11944668,133
673061,43
20210727,20
13527308,23
9334343,25
18354821,14
14839943,134
1077375,83
20607771,25
291812,19
18117857,54
8419216,5
424298,48
4225569,83
20478863,22
294239,48
16547283,8
19038275,6
19562997,25
10253367,62
19962221,23
16036569,21
5671103,36
9476397,11
16893907,15
1225060,0
12629694,135
12368109,147
11714752,83
13828943,8
18876580,37
18812474,53
4555470,6
7803602,142
19142273,101
20437726,142
15959464,132
19604165,49
19736984,34
4359921,141
4270499,58
19737132,38
11348540,122
19343994,26
19344040,50
19475198,138
2454667,50
15806126,14
3878621,8
5845124,25
2830518,132
18691200,85
7003697,54
6764323,0
12990502,26
9648225,48
17774765,132
